12392,B,D,134,adamantine_592
5439,C,A,71,quartz_591
18359,C,B,107,dragonhide_590
1594,B,D,43,silk_589
10720,A,C,80,linen_588
14697,A,D,134,velvet_587
10672,C,A,98,scalemail_586
6194,A,D,139,moonstone_585
10509,A,B,77,peridot_584
17574,D,C,38,plate_583
1916,B,C,145,wool_582
8607,B,C,140,bronze_581
964,C,A,141,ruby_580
6497,A,D,109,hide_579
13545,C,A,83,velvet_578
10606,B,A,16,amber_577
1381,A,D,144,pearl_576
11657,D,B,117,copper_575
11131,A,C,139,linen_574
12710,B,C,132,malachite_573
2530,B,C,23,pearl_572
15608,C,D,42,silk_571
15207,D,C,109,malachite_570
13699,A,B,83,moonstone_569
4324,D,B,90,suede_568
10248,D,B,52,copper_567
6395,A,D,16,leather_566
4694,C,D,105,titanium_565
16802,A,D,43,onyx_564
19285,A,D,18,silk_563
19983,B,D,110,suede_562
14237,A,D,11,crystal_561
2345,A,D,143,wool_560
2130,A,D,108,onyx_559
6447,A,C,32,crystal_558
7778,C,A,134,moonstone_557
14644,A,D,116,leather_556
11069,B,C,143,plate_555
6230,A,D,31,quartz_554
10214,C,D,121,peridot_553
10016,B,D,54,suede_552
14142,D,A,126,topaz_551
95,A,D,146,obsidian_550
14417,D,C,69,copper_549
6726,D,A,3,hide_548
6229,A,C,92,silk_547
16097,A,B,89,bone_546
4405,A,C,143,agate_545
19413,D,C,100,wool_544
16536,A,C,85,sapphire_543
12910,C,D,137,ivory_542
18443,D,A,60,velvet_541
19070,B,A,122,sapphire_540
6977,C,A,75,topaz_539
16002,C,B,2,pearl_538
19044,C,B,18,agate_537
19742,D,C,47,suede_536
5525,A,C,80,titanium_535
19266,B,D,146,pearl_534
13430,D,B,11,leather_533
18303,B,C,149,silk_532
14043,C,A,55,velvet_531
13069,B,C,42,velvet_530
2071,A,B,120,linen_529
12504,C,D,115,silk_528
11122,D,B,41,garnet_527
7452,C,A,88,scalemail_526
12195,A,D,136,hide_525
11218,D,C,101,silver_524
19375,C,B,29,garnet_523
7367,A,D,127,zircon_522
19367,C,D,34,peridot_521
14819,D,B,66,malachite_520
9466,C,D,143,amethyst_519
8656,A,C,36,silver_518
9946,D,A,14,scalemail_517
7647,A,C,5,hide_516
1159,B,D,60,ivory_515
570,D,A,149,dragonhide_514
12841,A,C,6,mithril_513
13585,C,B,137,copper_512
14102,B,A,92,pearl_511
10097,B,D,144,turquoise_510
6101,C,A,143,iron_509
11582,A,D,127,dragonhide_508
7199,B,A,11,fur_507
4832,D,C,113,ruby_506
4138,C,D,57,pearl_505
15825,D,B,40,plate_504
12487,A,D,83,diamond_503
12001,A,C,5,quartz_502
15468,C,B,68,topaz_501
14529,A,D,105,emerald_500
15363,D,A,81,silk_499
18673,A,B,57,wool_498
18776,D,C,32,wool_497
15073,D,C,67,ivory_496
6889,A,D,131,ruby_495
10340,C,A,119,titanium_494
8135,A,D,96,moonstone_493
12276,B,D,91,titanium_492
580,D,A,140,iron_491
13554,C,D,87,crystal_490
14692,A,D,144,wool_489
4453,D,A,69,plate_488
18705,D,C,42,suede_487
1417,C,A,110,gold_486
3268,C,A,137,mithril_485
11476,D,B,108,malachite_484
14976,D,B,57,garnet_483
13460,B,A,35,ivory_482
3404,C,D,46,quartz_481
9311,A,C,143,crystal_480
6048,B,C,53,malachite_479
8165,B,A,89,iron_478
9937,C,D,88,ivory_477
18214,B,A,25,sapphire_476
2219,C,A,58,adamantine_475
10144,A,B,150,gold_474
2253,A,B,76,steel_473
19191,B,D,143,fur_472
4954,C,D,34,amethyst_471
975,B,A,111,dragonhide_470
19572,B,C,125,mithril_469
9993,A,C,98,opal_468
18451,D,C,57,leather_467
311,D,B,52,crystal_466
2389,B,D,73,hide_465
6480,A,C,127,titanium_464
13488,C,B,69,malachite_463
17187,D,C,146,moonstone_462
9707,A,C,135,hide_461
19542,A,C,106,fur_460
18490,C,A,66,wool_459
2888,A,D,120,silver_458
528,C,D,118,emerald_457
18724,C,A,141,topaz_456
10382,D,A,55,ivory_455
3882,C,B,38,ivory_454
2873,B,D,73,ruby_453
14905,A,C,71,opal_452
7813,C,A,12,diamond_451
944,B,C,108,diamond_450
16952,A,D,23,pearl_449
17668,A,C,72,scalemail_448
19029,C,D,135,gold_447
18128,A,B,40,linen_446
7108,A,D,78,opal_445
287,C,B,140,ivory_444
2864,B,D,72,sapphire_443
6900,C,A,84,opal_442
6761,A,B,41,emerald_441
1984,B,A,92,turquoise_440
11455,B,A,63,silver_439
7184,B,A,60,amethyst_438
17489,A,C,133,scalemail_437
2734,A,D,137,quartz_436
13707,C,B,14,wool_435
2298,C,A,122,scalemail_434
4590,D,B,12,chainmail_433
7763,A,C,130,moonstone_432
6239,C,A,33,bronze_431
11526,A,B,23,wool_430
19798,C,B,48,agate_429
13399,B,D,8,crystal_428
4891,D,B,34,sapphire_427
10147,A,D,10,plate_426
3579,A,C,71,topaz_425
11272,D,C,37,obsidian_424
2392,A,C,80,adamantine_423
17584,B,D,145,mithril_422
19900,D,B,119,copper_421
315,D,C,84,zircon_420
17651,B,D,55,quartz_419
14612,A,B,72,silver_418
7797,A,B,55,adamantine_417
151,D,B,93,obsidian_416
6164,B,C,148,silver_415
14137,A,B,137,pearl_414
8614,B,A,44,sapphire_413
4510,D,C,5,ruby_412
10669,B,C,14,jade_411
13163,B,C,74,chainmail_410
1744,B,D,49,ruby_409
5512,C,B,73,adamantine_408
12728,A,B,134,bone_407
16872,B,C,104,ivory_406
15573,C,B,110,gold_405
10826,B,C,14,copper_404
11002,B,A,63,diamond_403
13848,C,B,113,pearl_402
158,D,C,23,steel_401
15362,A,C,114,fur_400
6300,A,C,58,silk_399
13914,A,C,9,fur_398
11850,A,B,27,crystal_397
19741,B,A,36,zircon_396
18550,A,B,150,chainmail_395
6792,A,B,109,bronze_394
5542,A,C,46,steel_393
10390,A,B,65,diamond_392
13078,B,A,99,ruby_391
5983,C,B,101,silk_390
6343,B,C,81,silver_389
19876,D,C,66,amethyst_388
10119,B,A,103,plate_387
4208,C,D,112,hide_386
14633,D,C,48,velvet_385
17646,D,B,110,dragonhide_384
1552,C,A,84,velvet_383
2218,C,A,29,adamantine_382
13214,B,D,50,mithril_381
16317,B,C,84,garnet_380
1897,D,B,7,ivory_379
9661,D,C,124,jade_378
19123,B,C,18,quartz_377
11493,D,C,60,turquoise_376
1426,A,B,143,opal_375
66,C,D,146,mithril_374
7781,A,C,46,amethyst_373
17251,D,A,29,peridot_372
13303,D,C,61,copper_371
15562,D,C,5,opal_370
16695,A,C,4,sapphire_369
6375,B,D,29,ivory_368
11932,A,C,125,moonstone_367
14416,B,A,74,pearl_366
4354,C,B,104,suede_365
711,A,C,6,suede_364
4500,D,A,39,amethyst_363
4680,B,D,26,onyx_362
5100,A,B,23,quartz_361
13210,D,A,50,turquoise_360
6525,A,B,76,linen_359
16509,B,D,33,iron_358
14617,A,D,108,peridot_357
15570,B,C,95,hide_356
5179,B,D,114,sapphire_355
2000,C,D,81,emerald_354
18228,D,C,60,malachite_353
8378,D,A,106,hide_352
18794,D,C,3,gold_351
7542,D,B,98,topaz_350
2395,C,D,107,peridot_349
18249,D,A,72,pearl_348
5027,B,C,64,turquoise_347
11530,C,D,148,suede_346
12656,A,B,146,ruby_345
2344,A,C,104,obsidian_344
11267,D,A,50,crystal_343
3624,A,C,145,iron_342
8933,C,B,23,dragonhide_341
12023,D,C,101,turquoise_340
2229,D,B,101,quartz_339
7851,A,B,82,adamantine_338
19650,D,A,19,copper_337
19160,A,C,75,emerald_336
2654,D,C,87,leather_335
3520,C,D,11,onyx_334
11713,C,D,120,zircon_333
9938,A,D,90,hide_332
9373,D,C,84,titanium_331
10374,D,B,90,mithril_330
12204,B,D,38,pearl_329
12107,B,A,29,iron_328
2113,B,D,111,malachite_327
8173,D,C,142,velvet_326
17529,B,C,20,zircon_325
4542,D,A,34,titanium_324
8562,B,C,138,suede_323
13497,C,A,145,plate_322
8782,A,B,77,ivory_321
5453,D,B,40,ivory_320
2118,B,D,93,bronze_319
998,B,C,121,zircon_318
15284,B,D,98,dragonhide_317
11052,C,A,128,steel_316
15302,C,B,117,silver_315
14734,C,B,118,jade_314
15730,C,D,11,linen_313
14525,D,B,82,scalemail_312
1371,D,C,132,scalemail_311
10896,D,B,7,obsidian_310
16463,B,A,150,diamond_309
11596,B,D,26,copper_308
10462,C,A,119,diamond_307
13729,B,A,1,mithril_306
8272,A,D,125,turquoise_305
10143,C,D,149,copper_304
3586,D,A,142,bronze_303
9070,D,A,71,moonstone_302
1033,C,B,74,diamond_301
9146,C,B,61,mithril_300
4321,B,C,43,suede_299
7250,A,D,65,wool_298
13789,A,C,17,onyx_297
6621,C,D,22,adamantine_296
16351,A,B,82,garnet_295
3960,C,B,37,velvet_294
1689,C,A,55,suede_293
9152,C,B,75,adamantine_292
13053,B,D,14,mithril_291
6159,A,B,39,pearl_290
19850,B,C,118,copper_289
15069,A,B,139,mithril_288
940,C,B,114,agate_287
8708,C,A,127,bone_286
6254,B,D,63,silver_285
1891,D,B,51,agate_284
18992,A,C,82,garnet_283
1717,B,A,75,mithril_282
14641,A,B,130,agate_281
8262,A,D,44,malachite_280
2759,D,C,74,opal_279
5786,D,C,90,turquoise_278
8943,B,D,76,scalemail_277
3652,A,C,143,silver_276
15923,C,D,111,amber_275
4607,C,A,98,plate_274
6001,A,B,26,suede_273
437,A,B,121,iron_272
3448,C,B,27,mithril_271
8155,B,C,1,quartz_270
13442,C,A,134,chainmail_269
9646,B,D,33,wool_268
17256,C,A,13,sapphire_267
15012,D,B,116,crystal_266
14061,D,C,52,leather_265
8716,B,A,36,wool_264
17133,D,A,123,amethyst_263
4985,A,D,146,ruby_262
8251,B,A,114,dragonhide_261
3523,B,D,105,agate_260
11351,C,D,64,leather_259
12580,B,C,134,iron_258
3046,C,A,86,plate_257
3020,B,A,70,topaz_256
2895,A,B,143,moonstone_255
17802,D,C,113,malachite_254
6823,C,B,101,jade_253
4688,B,C,58,linen_252
5452,A,D,131,garnet_251
3667,D,A,118,suede_250
17094,D,A,44,velvet_249
10047,A,D,66,obsidian_248
9456,B,A,54,ivory_247
14293,D,C,123,velvet_246
10604,A,C,34,obsidian_245
10555,D,A,149,turquoise_244
7628,A,C,14,emerald_243
11261,D,B,106,obsidian_242
12034,A,B,128,hide_241
16674,B,C,3,obsidian_240
11574,D,C,118,adamantine_239
134,C,B,8,ruby_238
550,C,A,57,turquoise_237
733,A,D,14,zircon_236
13589,B,C,72,bronze_235
14537,D,A,5,turquoise_234
14478,B,A,70,obsidian_233
14042,B,A,142,emerald_232
7005,A,D,16,peridot_231
8344,C,B,110,dragonhide_230
11690,C,A,129,suede_229
199,D,B,98,ivory_228
7244,D,B,58,velvet_227
5103,A,B,107,quartz_226
169,D,A,16,copper_225
4790,D,C,50,mithril_224
5115,C,A,5,obsidian_223
9782,C,B,2,obsidian_222
7820,B,D,50,turquoise_221
4781,D,C,103,sapphire_220
9076,D,B,42,wool_219
10610,A,B,150,gold_218
974,B,D,19,topaz_217
18637,A,B,144,titanium_216
18686,B,D,41,jade_215
4412,B,C,9,crystal_214
7969,D,A,100,zircon_213
17199,A,D,135,fur_212
70,C,D,71,linen_211
3307,A,B,109,velvet_210
12076,D,A,8,agate_209
2084,B,C,139,jade_208
1743,D,C,55,turquoise_207
6345,C,D,60,iron_206
15326,D,A,150,onyx_205
2352,B,C,139,titanium_204
18070,A,D,114,hide_203
4805,A,D,90,turquoise_202
17246,D,B,90,scalemail_201
324,B,A,100,jade_200
18597,B,A,40,onyx_199
8327,A,B,134,linen_198
891,D,B,108,quartz_197
12682,D,C,58,sapphire_196
15087,C,D,44,dragonhide_195
15002,A,C,130,bronze_194
3179,C,B,130,crystal_193
10341,D,C,32,silver_192
5068,D,A,69,wool_191
4706,C,B,74,plate_190
4674,B,D,38,wool_189
2724,D,B,76,ivory_188
3319,A,D,75,peridot_187
14860,C,D,50,agate_186
14461,D,A,29,velvet_185
14662,A,C,11,scalemail_184
13011,A,C,10,emerald_183
18943,D,A,16,amber_182
6327,D,B,81,emerald_181
16540,A,D,24,bone_180
15229,B,C,54,mithril_179
5652,A,B,124,ivory_178
4653,A,B,36,plate_177
935,C,B,43,moonstone_176
17635,A,B,87,bone_175
8896,B,D,116,bronze_174
4297,A,D,67,ruby_173
10622,B,C,41,amethyst_172
1060,A,D,130,silver_171
12007,B,D,113,amber_170
4332,D,C,84,emerald_169
9027,C,D,40,silver_168
17454,D,C,149,hide_167
19012,B,D,125,amber_166
16488,B,D,14,amethyst_165
11188,D,B,70,hide_164
3720,B,A,103,copper_163
1586,D,A,38,onyx_162
10372,B,A,55,velvet_161
2269,C,A,117,iron_160
7702,A,D,83,obsidian_159
2971,A,C,23,pearl_158
8720,A,C,31,bronze_157
4783,C,D,124,linen_156
7195,C,A,36,dragonhide_155
6529,A,D,78,scalemail_154
6756,A,C,93,pearl_153
4038,D,B,72,sapphire_152
14158,B,A,28,dragonhide_151
7963,C,D,33,linen_150
14543,A,C,66,emerald_149
1011,B,D,108,diamond_148
14787,C,A,146,zircon_147
5517,B,D,59,garnet_146
17286,B,C,44,jade_145
8617,B,D,72,chainmail_144
3110,C,B,71,bronze_143
16282,D,C,110,sapphire_142
4748,B,A,39,crystal_141
1100,B,C,38,sapphire_140
11006,D,A,42,zircon_139
11008,B,C,44,fur_138
3514,A,D,8,bronze_137
10384,A,B,141,velvet_136
17770,C,A,2,malachite_135
3373,A,B,79,steel_134
3935,B,D,44,bone_133
12369,B,A,109,steel_132
6473,C,A,116,malachite_131
4856,C,A,103,emerald_130
17258,C,B,22,turquoise_129
5553,D,C,89,suede_128
7277,B,D,138,emerald_127
16451,B,C,40,mithril_126
18972,C,D,129,fur_125
10567,A,D,147,crystal_124
12233,A,B,61,bronze_123
12470,C,B,132,chainmail_122
15156,D,B,34,emerald_121
11393,C,A,124,leather_120
19102,C,D,99,bronze_119
4709,D,B,45,peridot_118
9464,D,A,44,obsidian_117
10574,C,D,10,turquoise_116
15416,C,B,60,gold_115
12624,B,D,76,scalemail_114
13666,A,B,99,opal_113
15580,B,C,6,titanium_112
11794,D,A,81,hide_111
8908,C,B,38,bronze_110
554,C,D,1,topaz_109
4763,C,B,142,pearl_108
16272,D,B,54,linen_107
1296,B,C,63,pearl_106
15215,A,B,78,emerald_105
5902,C,A,56,ivory_104
12592,A,C,59,emerald_103
18680,B,D,43,gold_102
3458,B,C,137,zircon_101
9269,C,A,74,leather_100
17194,B,D,128,chainmail_99
2808,A,C,83,sapphire_98
19617,B,C,44,silk_97
18719,C,D,95,obsidian_96
18520,C,D,69,leather_95
1845,A,C,80,jade_94
18179,A,C,145,ruby_93
8650,D,A,48,linen_92
15967,D,C,57,velvet_91
6038,A,C,3,fur_90
7581,C,A,102,jade_89
7814,A,D,40,silk_88
11689,B,A,27,peridot_87
17797,B,D,85,amethyst_86
17099,B,C,3,titanium_85
7046,A,D,119,velvet_84
8131,A,C,4,zircon_83
15785,D,C,69,iron_82
5488,D,C,147,silver_81
13386,C,B,3,fur_80
17289,D,B,1,ivory_79
7608,D,B,114,obsidian_78
7568,D,B,61,sapphire_77
12402,D,C,29,linen_76
222,B,D,31,scalemail_75
18765,D,B,50,amber_74
4216,B,C,117,copper_73
14721,B,C,138,malachite_72
10902,A,B,97,suede_71
19927,C,A,97,turquoise_70
17990,A,B,51,copper_69
10118,C,B,6,gold_68
5545,C,D,54,topaz_67
14245,A,C,23,garnet_66
407,C,A,10,dragonhide_65
13482,A,B,66,plate_64
17460,D,B,24,suede_63
5635,B,C,68,bone_62
5180,A,B,136,wool_61
6820,C,D,129,amethyst_60
18711,B,D,39,amethyst_59
12020,C,D,61,obsidian_58
15484,D,B,75,plate_57
3044,D,C,134,dragonhide_56
